id,flag,data
128,1,the threeday super smashbrosultim event lock and load now spirit charact who use gun cannon will appear set time thi event not onli doe win spirit board battl get you shield spacer item also earn you tripl the usual 
130,1,take the sky with steve and alex elytra special move it handi way get back the stage and it got lot maneuver just rememb onli doe damag when the firework go off smashbrosultim 
132,1,have look anoth smashbrosultim minecraft world biom the snowi tundra permafrost region where the ground ha frozen over you can slip into the igloo the center from either side 
134,1,the music track for smashbrosultim challeng pack are chosen from variou minecraft spinoff titl such minecraft dungeon 
136,1,power rail can place with gold amp red stone which can scoop oppon and take them for ride off the stage these rail also caus the special hit littl harder bet donkey kong shake smashbrosultim 
138,1,racer the mariokart north american open octob begin thi week and dont forget you can win nintendo gold point get that practic 
140,1,steve amp alex down tilt attack flint and steel creat short burst fire that fall with graviti good luck your oppon tri recov when you use effect smashbrosultim 
142,1,onc youv gather your resourc head over craft tabl and upgrad your tool amp weapon these upgrad tool will hit harder and more durabl and even though your craft tabl can destroy you can summon new one block and press 
144,1,claim your turf the autumn seri continu with the splatoon turf war octob tournament ink more ground than your oppon win member the top team will each win nintendo gold point regist 
146,1,wait what tournament wa thi got bracket 
148,0,damn miss frontrunn 
150,1,can you pleas link your fire tweet thi exact moment lmao 
152,0,glad mike and post these tweet after film latest video 
154,0,lol thi wors than the nigerian princ scam who fall for thi 
156,0,dude pull merced van with hi kid the passeng seat speak spanish say he from canada offer hi gold ring for some ga money confus 
158,1,the worst smash tweet all timewho make the cutfind out latest youtub drophit that subscrib button and turn notif 
160,1,lol nah it real 
162,1,live check out thi ginger doc zain roy set and address the haterspokemon after 
164,0,qualiti time gang rise 
166,1,whi that wors wa top and start brand new meta and tank down the rel fewer game ive play lol 
168,1,everyon goddamn innov thi elo lmao 
170,0,what thi person fan debra taylor chakra narrat and simpli got caughtreal make you think 
172,1,knew wa time put away the celest soundtrack when someon came into chat and said you have the same music tast ibdw 
174,0,lmao most these are match from januari 
176,1,loooli got pokemon card plug 
178,1,would you mind use part thi for emot stream 
180,1,that fire lol thank for the emot idea 
182,0,he not current team but your damn right use toxapex 
184,0,yall got room one these day 
186,0,school loan car loan and one shitti small credit card open high school that forgot about lmao itll and final credit card paid off after today 
188,0,lol wow you son bitch 
190,0,snowboard will absolut wreck your bodi think it okay skip lolyour gonna crazi sore after 
192,0,are make progress reform broken and racist crimin justic system new prosecutor across the countri are be elect who want end the war drug instead throw more peopl jail they want address the caus crime 
194,0,the busi model well fargo amp it disgrac former ceo john stumpf fraud the million fine paid for scam custom will allow him walk away with over million unaccept must make sure that bank too big fail amp ceo too big jail 
196,0,the pandem surg and ten million american are face econom devast the senat need pass real stimulu packag now that provid month the work class week the unemploy and expand medicar all 
198,0,secretari pompeo there wont transit second trump term the race ha been call joe biden will our next presid how can you lectur other govern respect democraci and the will their peopl when you dont have the decenc yourself 
200,0,the american peopl want govern that work for all not just the few that the right thing that the moral thing and for the democrat parti that the way win elect 
202,0,today day honor the extraordinari sacrific and braveri our veteran and their famili and make certain they get all the benefit they need and were promis and must continu strive for world peac not war veteransday 
204,0,when talk about the destruct thi terribl covid pandem must not ignor what ha done mental healthdepress upanxieti upsuicid ideat upat the feder state and local level must address the mental health crisi impact america 
206,0,cosponsor medicar for all were the ballot all them won cosponsor the green new deal were the ballot onli lost support medicar for all and the green new deal not just good public polici also good polit 
208,0,everi year american die becaus they cant afford doctor time almost peopl day health care human right lack health care death sentenc must guarante health care everyon through medicar for all singlepay program 
210,0,joe biden will win the popular vote over million vote the democrat nomine for presid ha now won the popular vote out the last elect one person one vote democraci must ruley should abolish the elector colleg 
212,0,today day celebr have accomplish someth that our children grandchildren and futur gener will look back upon and say thank you 
214,0,congratul joe biden and kamala harri for their histor winin thi incred difficult moment american histori wish them the best they attempt bring our nation togeth around agenda econom social racial and environment justic 
216,0,tonight celebr joe biden appar elect victori understand that our struggl not over ha just begun 
218,0,want thank progress grassroot organ for their extraordinari effort help make biden victori possibletogeth you built widespread support for biden among young peopl peopl color and the work class congratulationslet keep go forward 
220,0,when trump won and hand vote the elect system work just great now that he lose it fraud and theyr steal the elect thi how demagogu destroy faith democraci and move toward authoritarian count everi vote 
222,0,count everi vote 
224,0,you are line the time poll close your site you are entitl vote stay line make your voic heard 
226,0,enorm proud the way weve run our bigheart campaign pacfre fund entir peopl becaus peopl that need congress fight forif you can help one last time would enorm grate thank you texa 
228,0,today the day find your poll locat you have ani issu your poll locat here are the number call your state 
230,0,are go shock the world govotetn notmeu 
232,0,let clear thi elect wont over when trump say it over will over after everi vote count that includ mailin ballot postmark elect day well militari ballot thi democraci whether trump like not count everi vote 
234,0,dure the cours thi campaign have heldvirtu ralli battleground state and virtual ralli with young peopl worker the latino commun climat chang activist and crimin justic activistsit all come down todaytrump must vote 
236,0,get out there and vote rememb the real work start soon the elect done 
238,0,the bottom line have pass medicar for all other develop nation have figur thi out whi havent 
240,0,when peopl tri throw the myth surround medicar for all get dispel everi singl one them it one favorit thing 
242,0,were go flip michigan excit about and just one last thing just realli want see trump face when win big ha big yall 
244,0,tomorrow critic that come out and vote but it also veri veri critic that continu push continu persist and creat countri that just 
246,0,know that histori ha tri sanit the movement and make digest soundbit that rosa sat and martin march and john cross bridg and suddenli had equal and civil right were still the civil right movement 
248,0,dump trump ditch mitch save america that the mantra let get done 
250,0,are go get health care coverag for everi singl person thi countri are go get debtfre educ for everi person who want 
252,0,absolut thrill that thi movement not onli succeed but that it grow the fact the matter that the momentum our side 
254,0,right now everyth the line and will not allow peopl use fear hatr incit violenc control our democraci that end today 
256,0,thi place right now becaus peopl show vote show vote stand and make sure everybodi thi countri know are peopl strong 
258,0,whatev you can the next hour you can friend bank phonebank visibl for elect are the cusp victori the poll are good but poll dont vote voter 
260,0,defeat trump necessari first step but cannot and must not back busi usual 
262,0,tonight join and ton other fantast candid for the biggest progress ralli the elect sign the link below watch the ralli live hope see you there 
264,0,the peopl agenda the ballot ill join and other lead progress for virtual gotv ralli tonight it time fight with everyth weve got join 
266,0,our progress valu are the ballot and the progress were fight for isnt possibl under trump presidencyjoin and other progress champion for final getoutthevot ralli 
268,0,fire trump keep fauci wear mask end the war scienc vote vote vote 
270,0,will win nevada let stand togeth elect joe biden and creat nation for all join our nevada gotv ralli 
272,0,when trump scapegoat immigr and attack them our commun south texa that are feel the terror are tire be spoken about and not heard from 
274,0,voter texa and around the countri are shatter record dont let let all can the next two day defeat trump and defeat him badli join our live town hall now with 
276,0,have warn mani time trump veri like declar himself the winner moment when larg portion republicanlean inperson vote have been count but befor vast number democrat mailin ballot are count 
278,0,texa not onli have opportun defeat trump thi tuesday but have chanc send progress like fight for our agenda congress 
280,0,minnesota turn your ballot now find ballot dropoff vote locat near you 
282,0,what america lead covid case medic debt prescript drug price death from lack insur student debt prison gun violenc militari spend trade deficit billionairesw need chang our nation prioriti 
284,0,our agenda the ballot let beat trumplet win progress victori let creat nation for all usjoin our last ralli befor elect day monday night 
286,0,weve alway been essenti and our essenti work thi weekend make sure everyon vote safe domest worker and women color are vote for elect offici who put care first stay tune hear more our convers with 
288,0,let win minnesota let defeat donald trump let forward and creat nation that work for all peopl join our minnesota for biden ralli start soon 
290,0,you know know and trump and the republican know young peopl vote larg number trump go lose and will lose badli join and michigan colleg student now 
292,1,brawl head take over cartoon 
294,0,vile 
296,1,it good game 
298,1,been look wingspan biti have wonder duel and littl scyth both are dope and are the big boy gamesi havent play terraform mar mysterium but they are definit the radarhav heard much betray 
300,0,the radar 
302,1,ive been get suck into board game more recent there some real banger out thereani recommend 
304,0,where the figur collect 
306,0,the first person who said atm machin doom all 
308,0,thank ill tri rememb bring that the futur 
310,1,veri larg inde 
312,0,thank dude 
314,0,much appreci 
316,0,thank king 
318,0,time like these realli make cherish the local scene missourithank you all for be good peopl 
320,0,pellet ice under appreci 
322,0,allergi season ha begun 
324,1,shout out when wa high school and made flash game site with the sole purpos get ban good time 
326,0,razz cran and pineappl strawberri have been purchas and tastedwatermelon still the king 
328,0,wa look tri strawberri lime cran raspberri next 
330,0,but tast good 
332,1,falco player use multihit 
334,0,ive onli had the cherri lime will tri strawberri lime soon 
336,0,bought box croix half bake meme and start see the appeal and want tri more flavorshelp 
338,1,thi break from smash ha been fantast for hope come back next semest and get rock the peopl that are still grind 
340,0,got but doe show that upload the solut manual 
342,0,still shake the fact that submit the solut manual instead homework today 
344,1,went day without leaguerememb name wa isaac and have lightn bonescriedpeni feel bigger 
346,0,rey dont part like thi 
348,0,still dont know what thi mean 
350,1,play hour anim cross today it dang good 
352,0,truli the day reckon 
354,0,it not water 
356,1,sober gang rise 
358,0,shout out the king out there 
360,0,year anniversari today 
362,1,cumb 
364,0,filthi samu cheeser cool movement elsewher 
366,0,next time you mention biggi pac and jayz make sure you din forget weezi babi 
368,0,hord pb amp go east 
370,0,these front line with dapeoplesassembl locat the bronx do some dope work break off some coin for them here 
372,0,diwalissr one diya the name sushant diyaforssr one diya sushant lighten hi soul again amp confid tht would sure get justic soon yehdiwalisushantwali god ganesh goddess laxmi today come request justic sushant give justic sush 
374,0,these might just the ugliest shoe weve seen all year 
376,0,that true 
378,0,one brain cell and three teeth between the lot mayb theyr confus and wonder when the cousin fcker not anonym go start 
380,0,veri interest our lawn ha lot daisi butter cup and plantain the shade area are mostli moss differ type which are beauti never use pesticid insecticid have wide varieti wildlif visitor who would suffer embrac what have 
382,0,jenni fck princess king 
384,0,whi the they have upload now scream bye 
386,0,will headlin the sb gayo daejeon festiv christma day 
388,1,they been play way befor than mampk gamer 
390,1,new anitwt and genshintwt likert you like genshin impact jojo bizarr adventur the disastr life saiki danganronpa devilman crybabi beastar kakegurui studio ghibli uwu 
392,0,john just ask want two piec pizza three instead one piec pizza two and just meant much 
394,0,what stupid time aliv 
396,0,more than grate for the close one the one that keep go may never lose such friendship 
398,0,kari mulli pcr inventor said someth along the line the onli way stop hiv wa stop fund may not exact quot 
400,0,thi millionmagamarch feel like biolog terror like all these peopl from all over gather mask 
402,0,podcast 
404,0,love yharryoedwardustyl thi made you cri vote for fine line for favorit album poprock the ama 
406,0,least didnt featur our oppressor 
408,0,you think thi rhetor promot divis and fear you should probabl check out some sermon from predecessor ebenez baptist church minist name martin luther king folk like you said the same thing about him the 
410,0,just start out thi world cant even get the pronunci the name right mirai ha becom maria mani time 
412,0,grace faith franc 
414,0,lrt obsess their phone guy design 
416,0,show your latin music appreci amp how proud are collab one idol post pic your grammi plz 
418,0,still hope for releas offici video for 
420,0,parent often check out their adolesc children which not what you want sinc theyr highli impression and take too mani cue from their peer parent have mitig that wcontrol the environ best they can amp plan for that when theyr young 
422,0,the window plane fell off and one the pilot got suck out they just held onto hi leg while the plane land 
424,0,all yall who have lash tech ask them theyr licens not certifi 
426,0,bbc cumtribut avail for cute young slut follow amp daddi pic 
428,0,love thisi realli like the bampw colorschem and that littl mustach the skeletonit also look lifelik well 
430,0,sometim just need listen sleep siren know what mean 
432,0,one thing about scorpio onc get pass tht facad them pretend they not obsess you got loyal companion friendship 
434,0,otd deznat historyon novemb presid howard hunter wa born bois idahotru greatnessalway requir regular consist small and sometim ordinari and mundan step over long period time 
436,0,amaz can hear you all from the west wing colonnad beauti day washington thank you patriot maga 
438,1,smash bro clone that rock review rival aether smashbro supersmashbro 439 
441,0,they all psychedel togeth 
443,0,legaci will made start tomorrow nbafin via 
445,1,shout out who foul out for the time thi season he decid chang hi nicknam from vegeta denni rodman 
447,1,fighter win thank clutch shoot down the strech legendaryperform 
449,1,for hone hi tough and dedic work hi famili rice farm for year 
451,0,steph straight money 
453,0,everyon talk about game thi over 
455,0,mustang and grade tourney champ brightfutur 
457,0,tomorrow brand new week great 
459,0,disanza rockin the rim post practic dunk exhibit for funktast 
461,0,have the best student section doubt marquett 
463,0,thi isnt typo mav are halftim over the er 
465,0,jesu ha save you through die the cross pay for our sin enabl have relationship with god heaven 
467,0,break miami heat fan announc they are now free agent fan for the time be 
469,1,blown away how awesom thi serious thank you much for thi go chill all day tomorrow between fun glitchcon stuff stream 
471,1,grind all night clutch tap and shot be miss here 
473,1,bro haha it all good the past had all lineup with weird line and spot the map now use the hud and it easier wa tri those way from old memori 
475,0,look fresh man 
477,1,pentaaaaaaaaa kiiiiiiiiiiiirrrrrrrrr 
479,1,omg have and super team for glitch con lfgggggggggggg 
481,1,schedulestream go weird today but one thing sure happen valor radiant win pokemon pvp victori and scream everytim get tap 
483,1,thi what live for competit and challeng first ever tac fp that tri get good khed and play seriosuli and the progress clear put the timein and you can achiev anyth all believ yourself 
485,0,day tri get notic 
487,0,she want birthday gift not make divorc her for you 
489,0,ninja ha million number fan one them ninja ha ten fan one them ninja ha fan that mean more the earth 
491,1,top tier fli cup team drifblim aerodactyl skarmori game win streak wife account unfortun dont have aerodactyl below gtgt 
493,1,pokemon pvp and valor radiant gameplay 
495,0,one the craziest experi lifethank you thank you thank you see you the first strike qualifi 
497,1,liveeeee play dbd with super fun crew 
499,0,live all night 
501,0,tomorrow noon eastern flip thing upsid down with stranger thing star gaten matarazzo special guest and fog whisper 
503,1,valor rank grind 
505,1,valor rank all day 
507,1,wa chillin alt then raid out nowher and gift sub your generos contagi and cant wait pass the futur thank you much mean much after today obligatori clip from the stream 
509,1,whi there pvp cap pokmon just cap the reward anyth 
511,1,valor rank and pokemon pvp big chill 
513,0,you saw the playyou heard the callbut the reaction priceless 
515,1,ha anyon got strong event pokmon yet pikachu charmand squirtl send screen shot you have 
517,0,omg appeal for kiddo came she go flip christma thi clean 
519,1,internet gear get upgradedoptim today wont pretti pump 
521,0,had add the shoe our collect 
523,1,valor rank and pokemon pvp between game 
525,1,the big ninj put cant wait grind valor with these timein 
527,1,valor rank and chill with the cuti pie 
529,1,you onli play radiant game and win you think you should rank top play more win more also have the chanc lose more 
531,1,end pull the trigger hydro cannon for perfect swampert for the premier cup and then finish field research mission and got anoth use that one metagross for meteor mash 
533,1,finish mega charizard raid dure thi round and wa shini and caught also here ace 
535,0,win pair nite jogger from new chase the spark collect with join the creator club enter the raffl avail select countri creatorsclubweek createdwithadida 
537,1,gg bro 
539,1,had drop out the creator game today had some unforeseen circumst happen but mainli there massiv valor tournament that team wa lucki enough receiv invit and compet against the best team thank you for the invit love man 
541,1,one better than the other have incred pokmon for each categori atm 
543,1,ill game today valor grind but stream exhaust and want off screennot live can just rest more mental and ima get goooood night sleep tonight and rest for tomorrow 
545,1,thi man rank and win premier leagu battl while rank valor game 
